"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","12-01-00","21","1495","116","1734.431","3202","21.783","40","2492","150","3738.076","3702","3.669","3"
"Venusaur","05-01-07","21","1471","120","1734.431","3202","21.783","41","2484","156","3805.715","2492","35.155","3"
"Venusaur","03-00-03","21.5","1472","119","1734.415","3205","21.758",,,,,,,"3"
"Venusaur","12-14-02","20","1479","114","1734.405","3206","21.709","37.5","2496","149","3825.584","2015","47.593","3"
"Venusaur","12-14-01","20","1475","114","1734.405","3206","21.709","37.5","2490","148","3799.909","2640","31.304","3"
"Venusaur","07-07-06","20.5","1469","118","1734.401","3208","21.685","39.5","2491","154","3837.096","1763","54.15","3"
"Venusaur","10-09-09","20","1473","118","1734.367","3209","21.636","37.5","2486","154","3819.842","2171","43.534","3"
"Venusaur","10-09-08","20","1469","118","1734.367","3209","21.636","38","2498","154","3848.125","1502","60.942","3"
"Venusaur","15-11-10","19.5","1482","117","1734.341","3211","21.538","35.5","2489","152","3784.359","2971","22.691","3"
"Venusaur","15-06-15","19.5","1481","120","1734.341","3211","21.538","35.5","2488","156","3786.849","2925","23.914","3"
"Venusaur","15-06-14","19.5","1478","120","1734.341","3211","21.538","35.5","2482","155","3762.574","3392","11.762","3"
"Venusaur","15-11-09","19.5","1478","117","1734.341","3211","21.538","35.5","2483","152","3784.359","2971","22.691","3"
"Venusaur","15-06-07","20","1489","117","1734.325","3215","21.49","37","2495","152","3774.212","3187","17.044","3"
"Venusaur","15-06-06","20","1486","117","1734.325","3215","21.49","37","2489","151","3749.382","3587","6.687","3"
"Venusaur","09-05-14","20","1469","121","1734.155","3217","21.441","38","2498","158","3849.72","1468","61.801","3"
"Venusaur","09-05-13","20","1466","121","1734.155","3217","21.441","38","2492","158","3849.72","1468","61.801","3"
"Venusaur","14-02-12","20","1486","120","1734.127","3219","21.392","37","2489","156","3776.264","3151","18.007","3"
"Venusaur","14-02-11","20","1482","120","1734.127","3219","21.392","37","2483","155","3752.057","3556","7.494","3"
"Venusaur","08-03-02","21","1482","117","1734.125","3221","21.368","40.5","2485","152","3778.711","3098","19.412","3"
"Venusaur","13-13-02","20","1482","114","1734.08","3222","21.319","37","2484","148","3771.065","3250","15.457","3"
"Venusaur","13-13-01","20","1479","114","1734.08","3222","21.319","37.5","2496","148","3799.196","2659","30.835","3"
"Venusaur","12-09-00","20.5","1489","114","1733.991","3224","21.245","38.5","2489","148","3761.2","3420","11.033","3"
"Venusaur","11-00-10","20.5","1486","120","1733.991","3224","21.245","38.5","2483","156","3766.283","3332","13.323","3"
"Venusaur","11-00-09","20.5","1482","120","1733.991","3224","21.245","39","2495","156","3793.764","2778","27.739","3"
"Venusaur","08-06-06","20.5","1473","118","1733.969","3227","21.221","39.5","2497","154","3836.141","1785","53.578","3"
"Venusaur","13-03-05","20.5","1493","117","1733.912","3228","21.172","38.5","2495","152","3763.635","3375","12.204","3"
"Venusaur","13-03-04","20.5","1489","117","1733.912","3228","21.172","38.5","2488","151","3738.875","3694","3.903","3"
"Venusaur","11-08-09","20","1476","118","1733.904","3230","21.123","37.5","2492","154","3818.822","2197","42.857","3"
"Venusaur","11-08-08","20","1473","118","1733.904","3230","21.123","37.5","2486","153","3794.024","2768","27.999","3"
"Venusaur","06-00-07","21","1475","120","1733.801","3232","21.099","41","2489","156","3804.333","2523","34.374","3"
"Venusaur","06-03-11","20.5","1466","121","1733.701","3233","21.074","39.5","2485","158","3837.607","1757","54.307","3"
"Venusaur","14-12-02","20","1486","114","1733.673","3234","21.026","37","2489","148","3770.181","3266","15.04","3"
"Venusaur","14-12-01","20","1482","114","1733.673","3234","21.026","37","2483","147","3744.706","3633","5.491","3"
"Venusaur","06-13-01","20.5","1465","115","1733.552","3236","21.001","39.5","2484","150","3833.053","1854","51.782","3"
"Venusaur","10-04-14","20","1472","121","1733.55","3237","20.952","37.5","2485","158","3820.093","2157","43.898","3"
"Venusaur","10-04-13","20","1469","121","1733.55","3237","20.952","38","2497","158","3848.377","1496","61.098","3"
"Venusaur","13-00-00","21","1498","116","1733.518","3239","20.928","40","2497","150","3736.109","3721","3.201","3"
"Venusaur","11-13-11","19.5","1465","118","1733.479","3240","20.904","36.5","2498","154","3857.759","1308","65.964","3"
"Venusaur","09-02-02","21","1485","117","1733.467","3241","20.879","40.5","2491","152","3777.278","3131","18.553","3"
"Venusaur","09-05-06","20.5","1476","118","1733.451","3242","20.855","39","2485","153","3782.693","3005","21.832","3"
"Venusaur","13-08-00","20.5","1493","114","1733.449","3243","20.83","38.5","2495","148","3760.025","3443","10.435","3"
"Venusaur","07-12-01","20.5","1469","115","1733.426","3244","20.806","39.5","2490","150","3832.774","1860","51.626","3"
"Venusaur","12-07-09","20","1480","118","1733.356","3245","20.757","37.5","2497","154","3817.616","2227","42.077","3"
"Venusaur","12-07-08","20","1476","118","1733.356","3245","20.757","37.5","2491","153","3792.826","2798","27.192","3"
"Venusaur","08-11-01","20.5","1472","115","1733.216","3247","20.733","39.5","2496","150","3832.309","1868","51.418","3"
"Venusaur","15-01-12","20","1489","120","1733.185","3248","20.635","37","2494","156","3774.212","3187","17.044","3"
"Venusaur","15-11-02","20","1489","114","1733.185","3248","20.635","37","2495","148","3769.119","3283","14.598","3"
"Venusaur","15-01-11","20","1485","120","1733.185","3248","20.635","37","2488","155","3750.019","3582","6.818","3"
"Venusaur","15-11-01","20","1485","114","1733.185","3248","20.635","37","2488","147","3743.652","3646","5.126","3"
"Venusaur","12-12-11","19.5","1468","118","1733.151","3252","20.611","36","2485","154","3828.04","1956","49.128","3"
"Venusaur","07-02-11","20.5","1469","121","1733.126","3253","20.586","39.5","2490","158","3836.333","1778","53.76","3"
"Venusaur","09-15-04","20","1469","115","1733.121","3254","20.537","38","2498","151","3868.81","1062","72.391","3"
"Venusaur","09-15-03","20","1465","115","1733.121","3254","20.537","38","2492","150","3843.189","1603","58.288","3"
"Venusaur","14-02-05","20.5","1496","117","1733.056","3256","20.488","38.5","2500","152","3761.777","3408","11.345","3"
"Venusaur","14-02-04","20.5","1492","117","1733.056","3256","20.488","38.5","2494","151","3737.029","3713","3.409","3"
"Venusaur","10-14-04","20","1473","115","1732.956","3258","20.44","37.5","2486","150","3814.58","2292","40.385","3"
"Venusaur","10-14-03","20","1469","115","1732.956","3258","20.44","38","2497","150","3842.825","1619","57.897","3"
"Venusaur","09-10-01","20.5","1476","115","1732.921","3260","20.415","39","2484","149","3778.742","3097","19.438","3"
"Venusaur","11-03-14","20","1476","121","1732.859","3261","20.366","37.5","2491","158","3818.57","2210","42.519","3"
"Venusaur","11-03-13","20","1472","121","1732.859","3261","20.366","37.5","2485","157","3794.402","2760","28.207","3"
"Venusaur","04-05-04","21","1468","118","1732.851","3263","20.342","41","2478","154","3817.12","2243","41.66","3"
"Venusaur","10-04-06","20.5","1479","118","1732.847","3264","20.317","39","2490","153","3781.374","3039","20.921","3"
"Venusaur","14-07-00","20.5","1496","114","1732.824","3265","20.293","38.5","2500","148","3758.668","3459","10.018","3"
"Venusaur","13-11-11","19.5","1472","118","1732.74","3266","20.269","36","2491","154","3827.133","1973","48.686","3"
"Venusaur","13-06-09","20","1483","118","1732.724","3267","20.22","37","2484","153","3763.371","3376","12.178","3"
"Venusaur","13-06-08","20","1479","118","1732.724","3267","20.22","37.5","2497","153","3791.444","2827","26.464","3"
"Venusaur","10-01-02","21","1488","117","1732.722","3269","20.195","40.5","2497","152","3775.654","3163","17.721","3"
"Venusaur","11-13-04","20","1476","115","1732.71","3270","20.147","37.5","2491","150","3814.038","2306","40.021","3"
"Venusaur","11-13-03","20","1472","115","1732.71","3270","20.147","37.5","2485","149","3788.612","2881","25.059","3"
"Venusaur","02-04-00","21.5","1469","117","1732.692","3272","20.122",,,,,,,"3"
"Venusaur","10-09-01","20.5","1479","115","1732.543","3273","20.098","39","2490","149","3777.917","3119","18.839","3"
"Venusaur","08-01-11","20.5","1472","121","1732.462","3274","20.073","39.5","2496","158","3834.864","1811","52.901","3"
"Venusaur","05-04-04","21","1471","118","1732.453","3275","20.024","41","2484","154","3816.243","2262","41.166","3"
"Venusaur","05-04-03","21","1468","118","1732.453","3275","20.024","41","2478","153","3791.462","2826","26.49","3"
"Venusaur","12-12-04","20","1479","115","1732.382","3277","19.976","37.5","2497","150","3813.316","2324","39.552","3"
"Venusaur","12-12-03","20","1476","115","1732.382","3277","19.976","37.5","2491","149","3787.894","2899","24.564","3"
"Venusaur","03-03-00","21.5","1472","117","1732.333","3279","19.951",,,,,,,"3"
"Venusaur","14-10-11","19.5","1475","118","1732.247","3280","19.927","36","2496","154","3826.045","2005","47.853","3"
"Venusaur","11-03-06","20.5","1483","118","1732.156","3281","19.902","39","2496","153","3779.867","3079","19.88","3"
"Venusaur","15-01-05","20.5","1499","117","1732.115","3282","19.829","38","2487","151","3707.747","3827","0.442","3"
"Venusaur","15-06-00","20.5","1499","114","1732.115","3282","19.829","38","2487","147","3704.516","3830","0.364","3"
"Venusaur","15-01-04","20.5","1495","117","1732.115","3282","19.829","38.5","2499","151","3734.999","3730","2.966","3"
"Venusaur","12-02-14","20","1479","121","1732.082","3285","19.78","37.5","2496","158","3816.857","2248","41.53","3"
"Venusaur","12-02-13","20","1475","121","1732.082","3285","19.78","37.5","2490","157","3792.7","2803","27.088","3"
"Venusaur","11-08-01","20.5","1483","115","1732.08","3287","19.756","39","2495","149","3776.907","3137","18.371","3"
"Venusaur","14-05-09","20","1486","118","1732.009","3288","19.707","37","2490","153","3761.816","3405","11.397","3"
"Venusaur","14-05-08","20","1482","118","1732.009","3288","19.707","37","2483","153","3761.816","3405","11.397","3"
"Venusaur","13-11-04","20","1483","115","1731.971","3290","19.658","37","2484","149","3758.956","3456","10.096","3"
"Venusaur","13-11-03","20","1479","115","1731.971","3290","19.658","37.5","2496","149","3786.996","2918","24.07","3"
"Venusaur","06-03-04","21","1475","118","1731.966","3292","19.609","41","2490","154","3815.172","2281","40.671","3"
"Venusaur","06-03-03","21","1471","118","1731.966","3292","19.609","41","2483","153","3790.398","2848","25.917","3"
"Venusaur","11-00-02","21","1491","117","1731.889","3294","19.585","40","2486","151","3725.366","3777","1.743","3"
"Venusaur","04-02-00","21.5","1476","117","1731.884","3295","19.56",,,,,,,"3"
"Venusaur","09-08-10","20","1466","119","1731.865","3296","19.536","38","2492","155","3835.025","1808","52.953","3"
"Venusaur","09-00-11","20.5","1475","121","1731.71","3297","19.512","39","2483","157","3781.546","3037","20.999","3"
"Venusaur","06-06-08","20.5","1466","119","1731.687","3298","19.487","39.5","2485","155","3823.565","2064","46.318","3"
"Venusaur","15-09-11","19.5","1478","118","1731.673","3299","19.463","35.5","2483","153","3771.164","3249","15.483","3"
"Venusaur","12-07-01","20.5","1486","115","1731.533","3300","19.438","38.5","2483","149","3748.365","3599","6.375","3"
"Venusaur","14-10-04","20","1486","115","1731.479","3301","19.389","37","2490","149","3757.887","3469","9.732","3"
"Venusaur","14-10-03","20","1482","115","1731.479","3301","19.389","37","2483","149","3757.887","3469","9.732","3"
"Venusaur","10-07-10","20","1469","119","1731.398","3303","19.365","38","2498","155","3833.991","1831","52.355","3"
"Venusaur","07-02-04","21","1478","118","1731.392","3304","19.316","41","2495","154","3813.905","2309","39.943","3"
"Venusaur","07-02-03","21","1474","118","1731.392","3304","19.316","41","2489","153","3789.14","2872","25.293","3"
"Venusaur","12-02-06","20.5","1486","118","1731.379","3306","19.292","38.5","2483","153","3750.804","3571","7.104","3"
"Venusaur","05-01-00","21.5","1479","117","1731.345","3307","19.267",,,,,,,"3"
"Venusaur","06-11-03","20.5","1466","116","1731.313","3308","19.243","39.5","2485","151","3820.403","2141","44.314","3"
"Venusaur","07-05-08","20.5","1469","119","1731.251","3309","19.194","39.5","2491","155","3822.604","2094","45.511","3"
"Venusaur","07-05-07","20.5","1466","119","1731.251","3309","19.194","39.5","2485","155","3822.604","2094","45.511","3"
"Venusaur","13-01-14","20","1482","121","1731.218","3311","19.145","37","2483","157","3762.74","3386","11.918","3"
"Venusaur","13-01-13","20","1478","121","1731.218","3311","19.145","37.5","2495","157","3790.809","2842","26.073","3"
"Venusaur","15-04-09","20","1489","118","1731.208","3313","19.096","37","2495","153","3760.078","3440","10.487","3"
"Venusaur","15-04-08","20","1486","118","1731.208","3313","19.096","37","2489","153","3760.078","3440","10.487","3"
"Venusaur","04-00-09","21","1468","121","1731.11","3315","19.072","41","2477","158","3815.331","2278","40.749","3"
"Venusaur","07-10-03","20.5","1469","116","1731.101","3316","19.023","39.5","2491","151","3819.934","2164","43.69","3"
"Venusaur","07-10-02","20.5","1465","116","1731.101","3316","19.023","39.5","2484","151","3819.934","2164","43.69","3"
"Venusaur","09-13-05","20","1466","116","1731.052","3318","18.999","38","2492","151","3830.88","1897","50.638","3"
"Venusaur","15-09-04","20","1489","115","1730.904","3319","18.95","37","2495","149","3756.64","3489","9.212","3"
"Venusaur","15-09-03","20","1486","115","1730.904","3319","18.95","37","2489","149","3756.64","3489","9.212","3"
"Venusaur","13-06-01","20.5","1489","115","1730.902","3321","18.926","38.5","2488","149","3746.999","3609","6.115","3"
"Venusaur","11-11-13","19.5","1465","119","1730.861","3322","18.901","36.5","2498","156","3869.168","1057","72.521","3"
"Venusaur","11-06-10","20","1473","119","1730.845","3323","18.877","37.5","2485","155","3804.598","2517","34.504","3"
"Venusaur","08-09-03","20.5","1473","116","1730.804","3324","18.803","39.5","2497","151","3819.279","2185","43.143","3"
"Venusaur","08-09-02","20.5","1469","116","1730.804","3324","18.803","39.5","2490","151","3819.279","2185","43.143","3"
"Venusaur","10-12-05","20","1469","116","1730.804","3324","18.803","38","2498","151","3830.331","1911","50.273","3"
"Venusaur","08-04-08","20.5","1473","119","1730.729","3327","18.755","39.5","2497","155","3821.451","2120","44.835","3"
"Venusaur","08-04-07","20.5","1469","119","1730.729","3327","18.755","39.5","2490","155","3821.451","2120","44.835","3"
"Venusaur","08-01-04","21","1482","118","1730.728","3329","18.706","40.5","2485","153","3763.95","3368","12.386","3"
"Venusaur","08-01-03","21","1478","118","1730.728","3329","18.706","41","2495","153","3787.688","2903","24.486","3"
"Venusaur","06-00-00","21.5","1483","117","1730.717","3331","18.681",,,,,,,"3"
"Venusaur","14-15-06","19.5","1475","115","1730.625","3332","18.632","36","2496","150","3820.302","2145","44.184","3"
"Venusaur","14-15-05","19.5","1471","115","1730.625","3332","18.632","36","2490","149","3794.833","2754","28.363","3"
"Venusaur","13-01-06","20.5","1489","118","1730.516","3334","18.608","38.5","2488","153","3748.934","3591","6.583","3"
"Venusaur","11-11-05","20","1473","116","1730.473","3335","18.584","37.5","2485","151","3801.451","2593","32.553","3"
"Venusaur","09-03-15","20","1465","122","1730.461","3336","18.559","38","2491","159","3834.146","1825","52.537","3"
"Venusaur","12-10-13","19.5","1468","119","1730.447","3337","18.51","36","2485","155","3814.56","2293","40.359","3"
"Venusaur","12-10-12","19.5","1465","119","1730.447","3337","18.51","36.5","2498","155","3843.446","1599","58.418","3"
"Venusaur","09-08-03","20.5","1476","116","1730.422","3339","18.462","39","2484","151","3790.976","2841","26.099","3"
"Venusaur","09-08-02","20.5","1472","116","1730.422","3339","18.462","39.5","2496","151","3818.436","2213","42.441","3"
"Venusaur","14-00-14","20","1485","121","1730.268","3341","18.413","37","2488","157","3760.675","3429","10.799","3"
"Venusaur","14-00-13","20","1481","121","1730.268","3341","18.413","37.5","2500","157","3788.728","2880","25.085","3"
"Venusaur","15-14-06","19.5","1478","115","1730.264","3343","18.364","35.5","2483","149","3765.313","3345","12.985","3"
"Venusaur","15-14-05","19.5","1474","115","1730.264","3343","18.364","36","2495","149","3794.043","2767","28.025","3"
"Venusaur","14-15-14","19","1466","118","1730.255","3345","18.315","34.5","2489","154","3833.074","1852","51.808","3"
"Venusaur","14-15-13","19","1462","118","1730.255","3345","18.315","34.5","2482","154","3833.074","1852","51.808","3"
"Venusaur","12-05-10","20","1476","119","1730.208","3347","18.291","37.5","2491","155","3803.197","2549","33.672","3"
"Venusaur","14-05-01","20.5","1492","115","1730.187","3348","18.266","38.5","2494","149","3745.451","3627","5.647","3"
"Venusaur","09-03-08","20.5","1476","119","1730.119","3349","18.217","39","2484","155","3792.633","2804","27.062","3"
"Venusaur","09-03-07","20.5","1472","119","1730.119","3349","18.217","39.5","2496","155","3820.105","2156","43.924","3"
"Venusaur","12-10-05","20","1476","116","1730.059","3351","18.193","37.5","2491","151","3800.541","2625","31.72","3"
"Venusaur","09-00-04","21","1485","118","1729.977","3352","18.144","40.5","2491","153","3762.315","3396","11.658","3"
"Venusaur","09-00-03","21","1481","118","1729.977","3352","18.144","41","2500","153","3786.043","2943","23.445","3"
"Venusaur","10-07-03","20.5","1479","116","1729.956","3354","18.095","39","2490","151","3789.954","2861","25.579","3"
"Venusaur","10-07-02","20.5","1476","116","1729.956","3354","18.095","39","2484","150","3764.855","3355","12.724","3"
"Venusaur","13-09-13","19.5","1471","119","1729.95","3356","18.046","36","2491","155","3813.465","2318","39.683","3"
"Venusaur","13-09-12","19.5","1468","119","1729.95","3356","18.046","36","2485","155","3813.465","2318","39.683","3"
"Venusaur","15-14-14","19","1469","118","1729.895","3358","17.998","34.5","2494","154","3832.276","1872","51.288","3"
"Venusaur","15-14-13","19","1466","118","1729.895","3358","17.998","34.5","2488","154","3832.276","1872","51.288","3"
"Venusaur","04-08-01","21","1468","116","1729.823","3360","17.973","41","2478","151","3800.638","2622","31.772","3"
"Venusaur","06-01-13","20.5","1465","122","1729.821","3361","17.949","39.5","2484","159","3821.668","2116","44.965","3"
"Venusaur","10-02-15","20","1468","122","1729.764","3362","17.924","38","2497","159","3832.602","1866","51.47","3"
"Venusaur","14-00-06","20.5","1492","118","1729.566","3363","17.9","38.5","2493","153","3746.877","3610","6.089","3"
"Venusaur","13-09-05","20","1479","116","1729.562","3364","17.827","37.5","2497","151","3799.45","2649","31.095","3"
"Venusaur","05-07-01","21","1471","116","1729.562","3364","17.827","41","2484","151","3800.065","2632","31.512","3"
"Venusaur","05-07-00","21","1468","116","1729.562","3364","17.827","41","2477","151","3800.065","2632","31.512","3"
"Venusaur","04-03-06","21","1468","119","1729.52","3367","17.802","41","2478","155","3802.299","2571","33.099","3"
"Venusaur","13-04-10","20","1479","119","1729.486","3368","17.778","37.5","2496","155","3801.61","2587","32.709","3"
"Venusaur","10-02-08","20.5","1479","119","1729.423","3369","17.729","39","2490","155","3791.106","2839","26.151","3"
"Venusaur","10-02-07","20.5","1475","119","1729.423","3369","17.729","39","2483","154","3766.648","3328","13.427","3"
"Venusaur","11-06-03","20.5","1483","116","1729.404","3371","17.68","39","2496","151","3788.745","2879","25.111","3"
"Venusaur","11-06-02","20.5","1479","116","1729.404","3371","17.68","39","2489","150","3763.654","3374","12.23","3"
"Venusaur","02-02-02","21.5","1469","118","1729.392","3373","17.656",,,,,,,"3"
"Venusaur","15-04-01","20.5","1496","115","1729.387","3374","17.631","38.5","2499","149","3743.721","3645","5.178","3"
"Venusaur","14-08-13","19.5","1475","119","1729.37","3375","17.582","36","2496","155","3812.187","2354","38.746","3"
"Venusaur","14-08-12","19.5","1471","119","1729.37","3375","17.582","36","2490","155","3812.187","2354","38.746","3"
"Venusaur","06-06-01","21","1475","116","1729.214","3377","17.534","41","2490","151","3799.301","2654","30.939","3"
"Venusaur","06-06-00","21","1471","116","1729.214","3377","17.534","41","2483","151","3799.301","2654","30.939","3"
"Venusaur","12-15-08","19.5","1468","116","1729.205","3379","17.485","36","2485","151","3809.49","2405","37.445","3"
"Venusaur","12-15-07","19.5","1464","116","1729.205","3379","17.485","36.5","2497","151","3838.337","1736","54.853","3"
"Venusaur","07-00-13","20.5","1468","122","1729.152","3381","17.436","39.5","2490","159","3820.189","2153","43.976","3"
"Venusaur","07-00-12","20.5","1465","122","1729.152","3381","17.436","39.5","2483","159","3820.189","2153","43.976","3"
"Venusaur","05-02-06","21","1471","119","1729.03","3383","17.387","41","2484","155","3801.221","2595","32.475","3"
"Venusaur","05-02-05","21","1468","119","1729.03","3383","17.387","41","2477","155","3801.221","2595","32.475","3"
"Venusaur","14-08-05","20","1482","116","1728.982","3385","17.363","37","2484","150","3745.087","3629","5.595","3"
"Venusaur","11-01-15","20","1472","122","1728.981","3386","17.338","37.5","2484","159","3802.71","2563","33.333","3"
"Venusaur","03-01-02","21.5","1472","118","1728.94","3387","17.289",,,,,,,"3"
"Venusaur","03-01-01","21.5","1469","118","1728.94","3387","17.289",,,,,,,"3"
"Venusaur","13-14-08","19.5","1471","116","1728.922","3389","17.241","36","2491","151","3808.867","2418","37.08","3"
"Venusaur","13-14-07","19.5","1468","116","1728.922","3389","17.241","36","2484","151","3808.867","2418","37.08","3"
"Venusaur","07-05-01","21","1478","116","1728.78","3391","17.192","41","2495","151","3798.346","2676","30.367","3"
"Venusaur","07-05-00","21","1474","116","1728.78","3391","17.192","41","2489","151","3798.346","2676","30.367","3"
"Venusaur","06-09-05","20.5","1466","117","1728.776","3393","17.167","39.5","2485","153","3832.294","1871","51.34","3"
"Venusaur","12-05-03","20.5","1486","116","1728.767","3394","17.118","38.5","2483","150","3735.017","3729","2.992","3"
"Venusaur","12-05-02","20.5","1482","116","1728.767","3394","17.118","39","2495","150","3762.269","3397","11.632","3"
"Venusaur","15-07-13","19.5","1478","119","1728.708","3396","17.07","35.5","2483","155","3781.869","3027","21.233","3"
"Venusaur","15-07-12","19.5","1474","119","1728.708","3396","17.07","36","2495","155","3810.726","2382","38.043","3"
"Venusaur","09-06-12","20","1466","120","1728.688","3398","17.021","38","2492","157","3845.073","1567","59.199","3"
"Venusaur","09-11-07","20","1466","117","1728.688","3398","17.021","38","2492","153","3843.189","1603","58.288","3"
"Venusaur","14-03-10","20","1482","119","1728.68","3400","16.996","37","2483","154","3747.368","3606","6.193","3"
"Venusaur","11-01-08","20.5","1482","119","1728.639","3401","16.947","39","2495","155","3789.389","2867","25.423","3"
"Venusaur","11-01-07","20.5","1479","119","1728.639","3401","16.947","39","2489","154","3764.941","3354","12.75","3"
"Venusaur","14-13-08","19.5","1475","116","1728.559","3403","16.899","36","2496","151","3808.067","2432","36.716","3"
"Venusaur","14-13-07","19.5","1471","116","1728.559","3403","16.899","36","2490","151","3808.067","2432","36.716","3"
"Venusaur","07-08-05","20.5","1469","117","1728.477","3405","16.85","39.5","2491","153","3831.63","1882","51.054","3"
"Venusaur","07-08-04","20.5","1466","117","1728.477","3405","16.85","39.5","2485","152","3806.586","2476","35.597","3"
"Venusaur","06-01-06","21","1475","119","1728.45","3407","16.801","41","2489","155","3799.946","2637","31.382","3"
"Venusaur","06-01-05","21","1471","119","1728.45","3407","16.801","41","2483","155","3799.946","2637","31.382","3"
"Venusaur","04-00-02","21.5","1476","118","1728.396","3409","16.752",,,,,,,"3"
"Venusaur","04-00-01","21.5","1472","118","1728.396","3409","16.752",,,,,,,"3"
"Venusaur","10-10-07","20","1469","117","1728.354","3411","16.703","38","2498","153","3842.446","1631","57.585","3"
"Venusaur","10-10-06","20","1466","117","1728.354","3411","16.703","38","2492","152","3817.332","2236","41.842","3"
"Venusaur","06-04-10","20.5","1466","120","1728.328","3413","16.679","39.5","2485","157","3833.179","1850","51.887","3"
"Venusaur","15-07-05","20","1486","116","1728.32","3414","16.654","37","2489","150","3743.652","3646","5.126","3"
"Venusaur","08-04-01","21","1482","116","1728.258","3415","16.606","40.5","2485","151","3773.402","3208","16.55","3"
"Venusaur","08-04-00","21","1478","116","1728.258","3415","16.606","41","2495","151","3797.2","2706","29.612","3"
"Venusaur","10-05-12","20","1469","120","1728.131","3417","16.557","38","2498","157","3843.834","1590","58.652","3"
"Venusaur","10-05-11","20","1465","120","1728.131","3417","16.557","38","2492","156","3819.351","2184","43.195","3"
"Venusaur","15-12-08","19.5","1478","116","1728.115","3419","16.508","35.5","2483","151","3778.259","3112","19.048","3"
"Venusaur","15-12-07","19.5","1474","116","1728.115","3419","16.508","36","2496","151","3807.089","2460","36.014","3"
"Venusaur","12-00-15","20","1475","122","1728.11","3421","16.484","37.5","2489","159","3800.794","2615","31.98","3"
"Venusaur","08-07-05","20.5","1473","117","1728.091","3422","16.435","39.5","2497","153","3830.776","1899","50.612","3"
"Venusaur","08-07-04","20.5","1469","117","1728.091","3422","16.435","39.5","2490","152","3805.738","2491","35.207","3"
"Venusaur","13-04-03","20.5","1489","116","1728.046","3424","16.386","38.5","2488","150","3733.458","3742","2.654","3"
"Venusaur","13-04-02","20.5","1485","116","1728.046","3424","16.386","39","2500","150","3760.699","3428","10.825","3"
"Venusaur","11-09-15","19.5","1465","120","1727.952","3426","16.361","36.5","2498","157","3855.031","1364","64.507","3"
"Venusaur","11-09-07","20","1473","117","1727.936","3427","16.313","37.5","2486","152","3788.36","2889","24.85","3"
"Venusaur","11-09-06","20","1469","117","1727.936","3427","16.313","38","2498","152","3816.41","2257","41.296","3"
"Venusaur","14-13-15","19","1462","119","1727.811","3429","16.288","34.5","2482","155","3820.141","2155","43.95","3"
"Venusaur","07-03-10","20.5","1469","120","1727.802","3430","16.239","39.5","2491","157","3832.011","1878","51.158","3"
"Venusaur","07-03-09","20.5","1465","120","1727.802","3430","16.239","39.5","2484","156","3807.603","2444","36.43","3"
"Venusaur","15-02-10","20","1485","119","1727.788","3432","16.215","37","2488","154","3745.435","3628","5.621","3"
"Venusaur","07-00-06","21","1478","119","1727.781","3433","16.166","41","2495","155","3798.476","2671","30.497","3"
"Venusaur","07-00-05","21","1474","119","1727.781","3433","16.166","41","2489","155","3798.476","2671","30.497","3"
"Venusaur","12-00-08","20.5","1486","119","1727.769","3435","16.117","38.5","2482","154","3735.787","3723","3.149","3"
"Venusaur","12-00-07","20.5","1482","119","1727.769","3435","16.117","39","2494","154","3763.045","3381","12.048","3"
"Venusaur","12-15-00","20","1475","113","1727.66","3437","16.093","37.5","2490","147","3792.826","2798","27.192","3"
"Venusaur","09-03-01","21","1485","116","1727.649","3438","16.044","40.5","2491","151","3772.074","3231","15.951","3"
"Venusaur","09-03-00","21","1481","116","1727.649","3438","16.044","41","2500","151","3795.863","2737","28.806","3"
"Venusaur","09-06-05","20.5","1476","117","1727.621","3440","15.995","39","2485","153","3802.191","2575","32.995","3"
"Venusaur","09-06-04","20.5","1472","117","1727.621","3440","15.995","39.5","2496","152","3804.701","2514","34.582","3"
"Venusaur","11-04-12","20","1472","120","1727.489","3442","15.946","37.5","2485","156","3789.87","2864","25.501","3"
"Venusaur","11-04-11","20","1469","120","1727.489","3442","15.946","38","2497","156","3817.931","2221","42.233","3"
"Venusaur","12-08-15","19.5","1468","120","1727.451","3444","15.897","36","2485","157","3824.948","2031","47.177","3"
"Venusaur","12-08-14","19.5","1464","120","1727.451","3444","15.897","36.5","2497","157","3853.913","1384","64.012","3"
"Venusaur","12-08-07","20","1476","117","1727.435","3446","15.849","37.5","2491","152","3787.261","2911","24.252","3"
"Venusaur","12-08-06","20","1472","117","1727.435","3446","15.849","37.5","2485","152","3787.261","2911","24.252","3"
"Venusaur","13-14-00","20","1478","113","1727.378","3448","15.824","37.5","2495","147","3792.207","2814","26.802","3"
"Venusaur","15-12-15","19","1465","119","1727.367","3449","15.8","34.5","2488","155","3819.16","2187","43.117","3"
"Venusaur","11-14-10","19.5","1465","117","1727.298","3450","15.775","36.5","2498","154","3876.857","929","75.852","3"
"Venusaur","14-03-03","20.5","1492","116","1727.24","3451","15.726","38.5","2494","150","3731.716","3749","2.446","3"
"Venusaur","14-03-02","20.5","1488","116","1727.24","3451","15.726","38.5","2487","150","3731.716","3749","2.446","3"
